hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
10;79.84963675815784;18.34617470897554;38.88351858518833;true;false;41;-0.8595649065468262;false
13;80.1051320383422;46.63413299279463;9.50484037542804;false;false;98;-1.5865058424425094;false
14;42.36279689656749;9.867576739897785;4.9384216804315715;false;false;59;-1.1039444306623636;true
17;66.62643034449388;32.879108589844435;96.76070976682524;true;true;63;-0.5148015495943311;true
11;79.48670088660698;26.139636915318157;159.50545038145341;true;true;55;-0.3714510009158676;false
13;42.56668531990321;8.253596641986789;23.12262335319872;true;false;35;-0.8670212765957565;true
15;45.23211461531406;8.273382298122373;18.07493574852564;true;true;26;-0.6429516001058007;true
11;176.45954571053085;122.58930617857973;58.223409692257825;false;true;158;-2.0215053763440665;true
16;28.88930544376015;1.8168838056928651;193.04094769059157;true;true;25;-0.12075587647872416;false
17;18.292755756338046;2.2850954876249108;1.2936741170673338;true;false;17;-0.9444971537001691;true
18;65.90373574344282;32.46493317910668;5.219039128117673;false;true;70;-2.040239726027436;true
11;45.947436133063775;15.009738898434545;44.74186855014897;true;true;41;-0.5926979611190173;false
15;127.83390490314184;73.09095239809835;10.347469681638533;false;false;195;-3.070347284060514;false
17;27.869267798327375;1.3540587219348137;23.955305533759248;true;false;17;-0.3167539267015659;true
18;25.152034986453618;1.2784865662327298;15.974440894568382;true;true;13;-0.7007692307692454;false
10;37.65033153874688;10.014626140567634;2.5379333682139036;false;false;60;-2.4341085271317975;false
12;80.76527956034292;50.921960361347;1.4725222742007051;false;false;79;-4.1781084973596965;true
17;335.87539890768164;225.71233437549992;229.54203661393407;true;true;212;-0.9813038530320266;false
13;324.0155982499525;246.54875300622984;1.2752049337497184;false;false;274;-4.724965325936177;false
15;75.13235530889239;20.654087051542195;37.23279315754275;true;false;53;-0.6396033217769886;false
17;33.48347297391876;4.87400323799998;12.197954293547483;true;false;48;-0.7212713936430404;false
10;95.84047211117472;59.64814997683262;7.362255039841405;false;false;77;-2.934712911687501;false
13;103.29769037449026;76.25876612991742;20.524152360087978;false;false;96;-1.613432835820896;false
15;78.01502653487665;42.53353329609512;24.952975070835063;false;false;75;-1.3708564697963932;false
17;30.233977231555112;2.2676471541022756;40.541673334703965;true;false;12;-0.4115509409474329;true
12;65.37545117837226;22.931456340694236;130.47513637590407;true;true;64;-0.38849324286435627;true
17;22.149400862416574;2.6876115011233623;169.80214302590093;true;true;16;-0.11482977495672138;true
11;64.14484319430989;15.203705684285575;66.5406677818144;true;true;46;-0.6112138016019737;false
12;79.25908451763718;46.63284897532657;1.309062213641555;false;false;59;-3.153732446415329;false
15;132.70620326300633;88.91042786978382;26.040848752458885;false;false;115;-1.7826577989710182;false
12;268.348706441543;223.5795607630642;78.12738397634962;false;false;159;-2.1551750380517545;false
13;27.013736230025817;1.2165381285684562;25.70449262858246;true;false;13;-0.4078666096622468;true
17;66.41726434353819;23.501618969069526;51.07756396423407;true;true;84;-0.7781456953642436;true
16;123.63748847087561;81.68673180667167;82.16277724923955;false;true;246;-1.092773193298324;false
18;62.43993892749757;28.916870120867074;12.031173983361425;true;false;81;-0.9968383017163526;false
12;86.72801934104778;44.150944465594286;15.526913473430692;false;false;88;-1.7656581229523713;true
18;44.57009156257263;21.238470042505206;94.3646921661878;true;true;148;-0.35412159641924773;false
12;271.3014477607363;236.04312787347337;10.322575810513465;false;false;139;-6.6676109537298425;false
16;99.7025586887924;69.0996752719138;39.99491946104311;false;false;205;-1.3832687424829606;false
18;65.71982721983166;17.903431202216083;7.878804766101139;false;false;49;-1.735714285714256;true
14;82.68285631685497;56.89778605739661;59.685498184462716;true;true;127;-0.7817055393586044;false
15;81.0477374657095;44.93136183944242;7.471089192498066;false;false;61;-2.0226998309586697;false
18;106.72287035255518;59.59065579759032;27.297481869906434;false;false;102;-1.6560615199035174;true
11;50.347555589692384;6.228143917146915;102.15854522855763;true;true;20;-0.29643866591294427;false
13;18.888635593010186;2.719116248922154;25.815010610285253;true;false;28;-0.4455490284681652;false
15;87.13919680560338;61.877278016229226;1.4455183188338485;false;false;100;-10.927360774818398;false
17;52.335421156933585;12.18388726586642;28.6313888768836;true;false;50;-0.8250228032836742;true
12;100.24008213742529;40.06783972864151;19.19573701072493;false;true;109;-1.0670775552131417;false
16;151.03642133191062;99.35562031494796;25.30823079799274;false;false;165;-2.62785968479923;false
17;21.346788278672506;2.9571169563984556;15.285228963424133;true;false;29;-0.36101083032490316;true
12;137.4344525318941;95.74533557758274;19.778335562104612;false;true;166;-2.504992867332396;false
14;62.6800990929492;18.65100489235438;38.36141670599778;true;false;49;-0.7689266890273019;false
16;26.89129766372641;9.126267171472346;8.426306832517255;true;false;58;-0.8715596330275266;true
18;61.67112052942858;14.130015619948285;26.56701120151572;true;true;31;-0.9324384127452423;true
13;53.999662983558444;18.31501831501801;140.14563777979149;true;true;60;-0.2923879040667354;false
14;8.27241246633443;1.1155186921506324;3.9134954052488022;true;false;8;-0.4444444444445097;true
16;74.09930681293582;43.815767109105586;1.2884503884105134;false;true;83;-5.469285714285659;true
12;34.866209055646564;3.5645922268955545;107.98871964966665;true;true;18;-0.23602564932962078;true
15;38.8856092777027;14.363196733941875;60.83730366790554;true;true;66;-0.44362372365848723;true
11;52.266082218421346;27.765450221327026;58.422129674810826;true;true;102;-0.6617770830828396;false
14;38.319921044639166;10.18761318911977;16.37826405548422;true;false;61;-0.854603174603159;true
17;80.08656772668319;50.54573434279144;26.72889546714554;false;true;100;-1.560356017059152;false
18;59.29322702101627;24.487311768650287;13.565560551729437;false;false;49;-1.2842105263158108;true
12;37.8556508936352;4.501786704971789;183.0058403537077;true;true;18;-0.1704215269297194;true
14;67.26720084278556;24.192824105258552;7.578175600887309;false;true;60;-1.4197823936696157;false
15;25.615209908919688;3.4041216056980166;6.955507191096683;true;false;22;-0.7767679636467116;true
11;62.58574999530107;42.216982902967615;6.112458011900694;false;true;187;-2.165853658536543;false
12;51.722041394601455;32.56510196011978;1.7923518189563985;false;false;79;-2.4828054298642614;false
17;79.92806095887238;54.40706696276127;12.618450770176148;false;false;238;-2.09476556685683;false
11;87.61312383648448;54.90498781943824;24.256393474162266;false;false;103;-1.4982142857142842;false
13;46.151051736155885;19.39315199501592;4.189609200457973;false;false;73;-1.607485922490857;true
16;98.45966259275772;40.12359168378534;35.695325445411044;false;true;114;-1.2076177123495775;false
11;157.52276628539158;116.99864444009215;12.573268945544687;false;false;150;-3.087752406114378;false
13;51.73750346926449;13.79522645012411;55.572686993355994;true;false;59;-0.4664768314781228;false
15;57.18963668438522;27.180371861222227;2.121892192583509;false;false;95;-3.2883977900553267;true
18;77.1130641411837;11.55876738218754;77.02337329850042;true;true;29;-0.5622562674094689;true
13;40.336057852996575;17.77297256285474;56.79343812838263;true;true;55;-0.4098012733937811;true
14;51.953477332067756;10.43461448790805;17.35396116234642;true;true;30;-0.9824057450628394;true
15;37.304306443264565;4.630804604667858;12.485079903564985;true;true;27;-0.7124751041100875;false
12;521.1758140201173;481.80277374232935;3.0010726231174165;false;false;293;-18.85210507376739;false
16;145.20093923509478;114.2096706786198;38.20676333850976;false;false;158;-1.8219625581103158;false
17;77.52523345666853;42.16003950998005;2.259087328720325;false;false;71;-3.4374999999999245;true
14;236.1504245855235;202.6574887589126;145.02445432817808;false;true;165;-1.2081717093354045;false
17;66.30397314269324;13.842175284391674;139.91226498839507;true;false;54;-0.36299983589518686;false
10;121.6080402010044;55.00941832466941;16.82342664647725;false;false;67;-1.9344524380495869;false
12;25.18248575568877;2.6108619830595803;40.99577389859386;true;false;19;-0.24740348814422625;true
14;156.08152174459082;45.866665603091185;39.77143583121512;false;true;63;-1.948319116909195;true
17;26.11255581178494;1.608727937621026;163.75000858177177;true;true;12;-0.10007521624670751;true
18;34.60109113682069;2.097566235064629;9.848654115267149;false;true;9;-1.0916692474450347;true
13;81.57373265376341;39.98517338096544;113.96417216816864;true;true;103;-0.5379226121609444;false
14;42.57487204113418;9.141097067937626;2.7913726161483936;false;false;34;-1.4701718907987784;true
16;45.64109959581732;14.274857664975377;18.64649204973473;true;true;60;-0.7314178638351075;false
13;333.1927456769308;310.03632564542494;5.912734649500326;false;false;310;-12.144948755490404;false
15;53.412301454556165;26.69309175549209;3.037076387983691;false;false;61;-2.719856336582829;true
16;42.43445150175909;7.376595289229101;7.62221912022018;true;true;37;-0.7643646909552164;false
18;43.22247085101485;9.113691034820754;10.78190928137655;false;false;31;-1.2172433352240501;false
9;150.8652280130296;6.625153062149103;1.476862982279133;false;false;24;-3.512917753022102;true
13;60.77260055754665;36.32338153574574;142.41897201865103;true;true;136;-0.2171932820950748;false
11;312.49233059825366;267.72475233600557;21.110824384143367;false;false;206;-7.506509457135828;false
13;93.779980242925;17.310243549451236;72.21721416380014;true;false;60;-0.6471042471042527;false
17;181.22649233351862;157.56298196280568;1.5909109333069247;false;false;234;-5.518076076705391;false
18;48.68570250489537;1.5012143384478986;11.761174143511347;true;false;10;-0.7549552429667461;true
14;207.8654962232785;144.3234074201796;41.43998574636572;false;true;188;-2.0059302442456497;false
17;76.27152286056418;44.51734810501499;5.419317062231734;false;false;147;-1.641780975938861;true
10;127.97526271854836;9.84878786147352;47.23389548346;false;true;18;-1.1160372194854975;true
13;79.39359066340397;19.299311794754118;137.83698494274725;true;true;56;-0.3319418144258895;true
17;78.67942940024814;27.94895107249866;87.63253759895768;true;true;97;-0.5557401921826428;true
11;58.17929450249219;14.719015812803764;80.26876370920563;true;true;47;-0.4194586686174078;false
15;68.60127200521325;33.511690560857;30.812670283204646;false;false;79;-1.3563102893890684;false
18;30.69118579581432;12.354950950134908;16.652022334968223;true;false;58;-0.6238399670035003;true
13;116.06161459691253;84.2237227089619;11.490366314903047;false;true;172;-3.034215450414324;false
13;18.130282679195616;1.6028226012274747;1.4800766373473537;true;false;6;-0.6373429084380564;true
10;148.28340512619536;107.39929724499713;129.7164939363864;true;true;151;-0.9876879123869194;false
13;49.36343946219643;6.78081887230196;84.59676417629474;true;false;25;-0.3681468056184832;true
16;140.27910962397766;93.38364554524188;20.341417122088078;false;true;155;-2.1359117738428175;false
18;60.89778060970843;4.592626911782189;66.69396710802356;true;false;16;-0.5298375706214683;true
11;50.6144373780621;13.0971394794737;7.631689605536768;true;true;62;-0.8209764918625586;true
13;66.58243202264187;26.878409024359975;50.813253740000114;true;true;57;-0.7150455927051638;false
15;70.70338074888738;17.800614948682057;23.722199445777076;false;false;48;-1.184237288135619;false
17;47.96563221494422;18.33848850865361;11.148260780599097;true;false;49;-0.8843930635837954;true
10;82.75089215330621;34.287585226326215;27.1611055385694;false;true;60;-1.3021364795918577;false
11;66.29244875669944;16.09364457828229;6.150396897534158;false;false;26;-1.6895390989124792;true
13;35.71998563619753;3.7292188283662924;146.28238800316868;true;true;24;-0.16407037478237246;false
14;24.466969591051114;3.6293152957692985;4.1562511212899365;false;false;24;-1.9140624999999227;true
17;105.9735936291801;45.19845085230153;31.467732156524452;false;true;74;-1.1867368656883697;false
10;89.18261134544802;22.713084994282067;18.695332843693993;false;false;67;-1.3026354319180027;false
12;62.17598853683728;61.46859505377772;2.3766180724837036;false;false;96;-2.6237791932059493;false
13;18.2181411262475;2.230265914001951;3.1538168717140564;true;false;21;-0.6881883782757439;true
15;101.13293204434494;73.96178759032775;1.2556226783539532;false;true;89;-4.563328760859385;false
17;92.39134296872541;27.626207509801056;41.92975632170938;false;false;60;-1.2416098226466505;true
11;26.028094767424438;3.7416075742104775;129.44112313962;true;true;17;-0.1360079298831389;false
12;28.048262596487316;3.003782170906669;1.2769722986796894;false;false;19;-1.423427991886424;true
16;48.26296231638157;20.947354574336238;34.80612985669904;true;true;91;-0.74568434032058;false
18;66.989784833737;29.339159889434356;8.58283631874037;false;false;60;-2.1759349593496626;true
11;41.21872510631995;3.885643143326101;77.70249515969522;true;true;17;-0.31046850481954213;true
15;63.41031941031967;40.07557501232459;132.6771041278079;true;true;108;-0.4054037071944732;false
18;36.71910619126268;2.944145356662616;42.467308581760804;true;false;16;-0.6089430894308955;true
10;136.29877478718743;6.207221815120013;43.75470487242128;false;true;14;-1.3719663199603778;false
11;120.39221164004512;22.536707590123676;1.8608457592683825;true;false;39;-0.9649925096585904;false
12;96.04901350683005;6.952805877073062;6.362471566484428;true;false;33;-0.9425952725518567;true
12;97.17261627410805;1.180012346243861;14.499763050273414;true;true;2;-0.8159802306425056;false
12;71.84385504186243;2.6626457140178807;1.5211068197256417;true;false;3;-0.91213441194773;true
15;145.56726109901408;75.76667379420134;64.54726311270723;false;true;81;-1.0472090889845485;false
16;106.354729510438;2.8416359229652697;1.4838692672119558;false;false;9;-1.3285012285012194;true
16;91.61384714332634;2.479241235053031;6.860136168336142;true;true;9;-0.8521326148506682;true
